Internal ID,Product Code,Suggested Name,Agent,Website Category,Sub-Category,Sub-brand,Description,Short Description,Fire Rating,Certification,Toolkit
2195,PS09/O/ORIG,Pull Tite Seals (Pack of 500) Original - Orange,,Ancillary Products,Pins & Sealing Products,,"• Self-locking seal – no tools required
• Approved by Underwritters Laboratories for the use with fire extinguishers
• Double-wall dome design protects against tampering attempts
• More than 20 locking positions in 1/8” (3mm) increments
• Ten seals per mat","Fire extinguisher anti tamper seals or also commonly known as Pull-tite tamper seals are one of the most vital pieces of an extinguisher engineers tool bag.

Each year when you service a fire extinguisher the old seal is removed and a new one put in place so as to indicate that the extinguisher has not been tampered or interfered with.",,,
1499,PS04,Chubb-Type Pin & Indicator (Pack Of 100),,Ancillary Products,Pins & Sealing Products,,"• Pin diameter - 7mm
• Colours available:
o Green
o Blue
o Yellow
o Red
o White
o Orange
o Black","The Chubb Type Pin & Indicator pin offer a secure secure anc compact option, with the added advantage that the plastic pin is not susceptible to corrosion.This is particularly beneficial for MED (Marine Equipment Directive) approved Chubb fire extinguishers and those located in areas where the extinguishers are exposed to water.",,,
1516,PS09/SP,Pull Tite Seals (Pack of 500) - Printed with Company Details,,Ancillary Products,Pins & Sealing Products,,"• Self-locking seal – no tools required
• Approved by Underwritters Laboratories for the use with fire extinguishers
• Double-wall dome design protects against tampering attempts
• More than 20 locking positions in 1/8” (3mm) increments
• Ten seals per mat","Fire extinguisher anti tamper seals or also commonly known as Pull-tite tamper seals are one of the most vital pieces of an extinguisher engineers tool bag.

Each year when you service a fire extinguisher the old seal is removed and a new one put in place so as to indicate that the extinguisher has not been tampered or interfered with.",,,
1513,PS09/O,Pull Tite Seals (Pack of 500) - Orange,,Ancillary Products,Pins & Sealing Products,,"• Self-locking seal – no tools required
• Approved by Underwritters Laboratories for the use with fire extinguishers
• Double-wall dome design protects against tampering attempts
• More than 20 locking positions in 1/8” (3mm) increments
• Ten seals per mat","Fire extinguisher anti tamper seals or also commonly known as Pull-tite tamper seals are one of the most vital pieces of an extinguisher engineers tool bag.

Each year when you service a fire extinguisher the old seal is removed and a new one put in place so as to indicate that the extinguisher has not been tampered or interfered with.",,,
1502,PS04D/FX,Chubb Fx Indicator Disc Only,,Ancillary Products,Pins & Sealing Products,,"• Available in the following colours:
o Green
o Blue
o Yellow
o Red
o White
o Orange
o Black
",Indicator discs for PS04 Chubb-type pins.,,,
1514,PS09/R,Pull Tite Seals (Pack of 500) - Red,,Ancillary Products,Pins & Sealing Products,,"• Self-locking seal – no tools required
• Approved by Underwritters Laboratories for the use with fire extinguishers
• Double-wall dome design protects against tampering attempts
• More than 20 locking positions in 1/8” (3mm) increments
• Ten seals per mat","Fire extinguisher anti tamper seals or also commonly known as Pull-tite tamper seals are one of the most vital pieces of an extinguisher engineers tool bag.

Each year when you service a fire extinguisher the old seal is removed and a new one put in place so as to indicate that the extinguisher has not been tampered or interfered with.",,,
1507,PS09/BLU,Pull Tite Seals (Pack of 500) - Blue,,Ancillary Products,Pins & Sealing Products,,"• Self-locking seal – no tools required
• Approved by Underwritters Laboratories for the use with fire extinguishers
• Double-wall dome design protects against tampering attempts
• More than 20 locking positions in 1/8” (3mm) increments
• Ten seals per mat","Fire extinguisher anti tamper seals or also commonly known as Pull-tite tamper seals are one of the most vital pieces of an extinguisher engineers tool bag.

Each year when you service a fire extinguisher the old seal is removed and a new one put in place so as to indicate that the extinguisher has not been tampered or interfered with.",,,
1519,PS09/Y,Pull Tite Seals (Pack of 500) - Yellow,,Ancillary Products,Pins & Sealing Products,,"• Self-locking seal – no tools required
• Approved by Underwritters Laboratories for the use with fire extinguishers
• Double-wall dome design protects against tampering attempts
• More than 20 locking positions in 1/8” (3mm) increments
• Ten seals per mat","Fire extinguisher anti tamper seals or also commonly known as Pull-tite tamper seals are one of the most vital pieces of an extinguisher engineers tool bag.

Each year when you service a fire extinguisher the old seal is removed and a new one put in place so as to indicate that the extinguisher has not been tampered or interfered with.",,,
1508,PS09/BLU/ORIG,Pull Tite Seals (Pack of 500) Original - Blue,,Ancillary Products,Pins & Sealing Products,,"• Self-locking seal – no tools required
• Approved by Underwritters Laboratories for the use with fire extinguishers
• Double-wall dome design protects against tampering attempts
• More than 20 locking positions in 1/8” (3mm) increments
• Ten seals per mat","Fire extinguisher anti tamper seals or also commonly known as Pull-tite tamper seals are one of the most vital pieces of an extinguisher engineers tool bag.

Each year when you service a fire extinguisher the old seal is removed and a new one put in place so as to indicate that the extinguisher has not been tampered or interfered with.",,,
1515,PS09/R/ORIG,Pull Tite Seals (Pack of 500) Original - Red,,Ancillary Products,Pins & Sealing Products,,"• Self-locking seal – no tools required
• Approved by Underwritters Laboratories for the use with fire extinguishers
• Double-wall dome design protects against tampering attempts
• More than 20 locking positions in 1/8” (3mm) increments
• Ten seals per mat","Fire extinguisher anti tamper seals or also commonly known as Pull-tite tamper seals are one of the most vital pieces of an extinguisher engineers tool bag.

Each year when you service a fire extinguisher the old seal is removed and a new one put in place so as to indicate that the extinguisher has not been tampered or interfered with.",,,
1511,PS09/GN,Pull Tite Seals (Pack of 500) - Green,,Ancillary Products,Pins & Sealing Products,,"• Self-locking seal – no tools required
• Approved by Underwritters Laboratories for the use with fire extinguishers
• Double-wall dome design protects against tampering attempts
• More than 20 locking positions in 1/8” (3mm) increments
• Ten seals per mat","Fire extinguisher anti tamper seals or also commonly known as Pull-tite tamper seals are one of the most vital pieces of an extinguisher engineers tool bag.

Each year when you service a fire extinguisher the old seal is removed and a new one put in place so as to indicate that the extinguisher has not been tampered or interfered with.",,,
1520,PS09/Y/ORIG,Pull Tite Seals (Pack of 500) Original - Yellow,,Ancillary Products,Pins & Sealing Products,,"• Self-locking seal – no tools required
• Approved by Underwritters Laboratories for the use with fire extinguishers
• Double-wall dome design protects against tampering attempts
• More than 20 locking positions in 1/8” (3mm) increments
• Ten seals per mat","Fire extinguisher anti tamper seals or also commonly known as Pull-tite tamper seals are one of the most vital pieces of an extinguisher engineers tool bag.

Each year when you service a fire extinguisher the old seal is removed and a new one put in place so as to indicate that the extinguisher has not been tampered or interfered with.",,,
1517,PS09/W,Pull Tite Seals (Pack of 500) - White,,Ancillary Products,Pins & Sealing Products,,"• Self-locking seal – no tools required
• Approved by Underwritters Laboratories for the use with fire extinguishers
• Double-wall dome design protects against tampering attempts
• More than 20 locking positions in 1/8” (3mm) increments
• Ten seals per mat","Fire extinguisher anti tamper seals or also commonly known as Pull-tite tamper seals are one of the most vital pieces of an extinguisher engineers tool bag.

Each year when you service a fire extinguisher the old seal is removed and a new one put in place so as to indicate that the extinguisher has not been tampered or interfered with.",,,
1512,PS09/GN/ORIG,Pull Tite Seals (Pack of 500) Original - Green,,Ancillary Products,Pins & Sealing Products,,"• Self-locking seal – no tools required
• Approved by Underwritters Laboratories for the use with fire extinguishers
• Double-wall dome design protects against tampering attempts
• More than 20 locking positions in 1/8” (3mm) increments
• Ten seals per mat","Fire extinguisher anti tamper seals or also commonly known as Pull-tite tamper seals are one of the most vital pieces of an extinguisher engineers tool bag.

Each year when you service a fire extinguisher the old seal is removed and a new one put in place so as to indicate that the extinguisher has not been tampered or interfered with.",,,
1518,PS09/W/ORIG,Pull Tite Seals (Pack of 500) Original - White,,Ancillary Products,Pins & Sealing Products,,"• Self-locking seal – no tools required
• Approved by Underwritters Laboratories for the use with fire extinguishers
• Double-wall dome design protects against tampering attempts
• More than 20 locking positions in 1/8” (3mm) increments
• Ten seals per mat","Fire extinguisher anti tamper seals or also commonly known as Pull-tite tamper seals are one of the most vital pieces of an extinguisher engineers tool bag.

Each year when you service a fire extinguisher the old seal is removed and a new one put in place so as to indicate that the extinguisher has not been tampered or interfered with.",,,
1500,PS04/FX,Chubb Fx Pin Only,,Ancillary Products,Pins & Sealing Products,,#N/A,#N/A,,,
1506,PS09/BL,Pull Tite Seals (Pack of 500) - Black,,Ancillary Products,Pins & Sealing Products,,"• Self-locking seal – no tools required
• Approved by Underwritters Laboratories for the use with fire extinguishers
• Double-wall dome design protects against tampering attempts
• More than 20 locking positions in 1/8” (3mm) increments
• Ten seals per mat","Fire extinguisher anti tamper seals or also commonly known as Pull-tite tamper seals are one of the most vital pieces of an extinguisher engineers tool bag.

Each year when you service a fire extinguisher the old seal is removed and a new one put in place so as to indicate that the extinguisher has not been tampered or interfered with.",,,
2135,PS09/BL/ORIG,Pull Tite Seals (Pack of 500) Original - Black,,Ancillary Products,Pins & Sealing Products,,"• Self-locking seal – no tools required
• Approved by Underwritters Laboratories for the use with fire extinguishers
• Double-wall dome design protects against tampering attempts
• More than 20 locking positions in 1/8” (3mm) increments
• Ten seals per mat","Fire extinguisher anti tamper seals or also commonly known as Pull-tite tamper seals are one of the most vital pieces of an extinguisher engineers tool bag.

Each year when you service a fire extinguisher the old seal is removed and a new one put in place so as to indicate that the extinguisher has not been tampered or interfered with.",,,
2212,PS04D/O,Chubb-Type Indicator Disc Only - Orange,,Ancillary Products,Pins & Sealing Products,,"• Available in the following colours:
o Green
o Blue
o Yellow
o Red
o White
o Orange
o Black
",Indicator discs for PS04 Chubb-type pins.,,,
1497,PS02,Standard CO2 Pin,,Ancillary Products,Pins & Sealing Products,,• Diameter: 3.0mm,"Standard CO2 stainless steel pin, illustrates the extinguisher is in working order",,,
1498,PS03,Pin and Ring,,Ancillary Products,Pins & Sealing Products,,·         Diameter - 4mm,"Pin & Ring illustrates that the extinguisher is in working condition
",,,
1510,PS09/G/ORIG,Pull Tite Seals (Pack of 500) Original - Grey,,Ancillary Products,Pins & Sealing Products,,"• Self-locking seal – no tools required
• Approved by Underwritters Laboratories for the use with fire extinguishers
• Double-wall dome design protects against tampering attempts
• More than 20 locking positions in 1/8” (3mm) increments
• Ten seals per mat","Fire extinguisher anti tamper seals or also commonly known as Pull-tite tamper seals are one of the most vital pieces of an extinguisher engineers tool bag.

Each year when you service a fire extinguisher the old seal is removed and a new one put in place so as to indicate that the extinguisher has not been tampered or interfered with.",,,
1509,PS09/G,Pull Tite Seals (Pack of 500) - Grey,,Ancillary Products,Pins & Sealing Products,,"• Self-locking seal – no tools required
• Approved by Underwritters Laboratories for the use with fire extinguishers
• Double-wall dome design protects against tampering attempts
• More than 20 locking positions in 1/8” (3mm) increments
• Ten seals per mat","Fire extinguisher anti tamper seals or also commonly known as Pull-tite tamper seals are one of the most vital pieces of an extinguisher engineers tool bag.

Each year when you service a fire extinguisher the old seal is removed and a new one put in place so as to indicate that the extinguisher has not been tampered or interfered with.",,,
1496,PS01,Chubb-Type Pin,,Ancillary Products,Pins & Sealing Products,,".• Chubb type stainless steel pin.
• Diameter: 2.5mm",Pins are used to show that the extinguisher is in working order. Plastic is ideal as it’s made out of a corrosion-free plastic so doesn’t get worn down easily.,,,
1771,PS08,Rubber Pin End Caps (Pack of 100),,Ancillary Products,Pins & Sealing Products,,• Sold in packs of 100.,"Rubber pin end caps are used for putting on the end of extinguisher pins, to prevent them from slipping out of position and place",,,
2295,PS05/BLU,Universal 4mm Pins - Blue,,Ancillary Products,Pins & Sealing Products,,"• 4mm
• Blue",Stop the extinguisher handles from being accidentally depressed ,,,
2297,PS05/GN,Universal 4mm Pins - Green,,Ancillary Products,Pins & Sealing Products,,"• 4mm
• Green",Stop the extinguisher handles from being accidentally depressed ,,,
1503,PS05/O,Universal 4mm Pins - Orange,,Ancillary Products,Pins & Sealing Products,,"• 4mm
• Orange",Stop the extinguisher handles from being accidentally depressed ,,,
2296,PS05/YE,Universal 4mm Pins - Yellow,,Ancillary Products,Pins & Sealing Products,,"• 4mm
• Yellow",Stop the extinguisher handles from being accidentally depressed ,,,
2294,PS05/R,Universal 4mm Pins - Red,,Ancillary Products,Pins & Sealing Products,,"• 4mm
• Red",Stop the extinguisher handles from being accidentally depressed ,,,
2298,PS05/W,Universal 4mm Pins - White,,Ancillary Products,Pins & Sealing Products,,"• 4mm
• White",Stop the extinguisher handles from being accidentally depressed ,,,
2599,PS05A/BLU,Universal 8mm Pins - Blue,,Ancillary Products,Pins & Sealing Products,,"• 8mm
• Blue",Stop the extinguisher handles from being accidentally depressed ,,,
2600,PS05A/GN,Universal 8mm Pins - Green,,Ancillary Products,Pins & Sealing Products,,"• 8mm
• Green",Stop the extinguisher handles from being accidentally depressed ,,,
2601,PS05A/O,Universal 8mm Pins - Orange,,Ancillary Products,Pins & Sealing Products,,"• 8mm
• Orange",Stop the extinguisher handles from being accidentally depressed ,,,
2602,PS05A/R,Universal 8mm Pins - Red,,Ancillary Products,Pins & Sealing Products,,"• 8mm
• Red",Stop the extinguisher handles from being accidentally depressed ,,,
2603,PS05A/W,Universal 8mm Pins - White,,Ancillary Products,Pins & Sealing Products,,"• 8mm
• White",Stop the extinguisher handles from being accidentally depressed ,,,
2605,PS05A/Y,Universal 8mm Pins - Yellow,,Ancillary Products,Pins & Sealing Products,,"• 8mm
• Yellow",Stop the extinguisher handles from being accidentally depressed ,,,
2210,PS04D/BLU,Chubb-Type Indicator Disc Only - Blue,,Ancillary Products,Pins & Sealing Products,,,"Prevents the pin from falling out of the handle, it secures it in position and snaps when pin is pulled ",,,
2213,PS04D/GN,Chubb-Type Indicator Disc Only - Green,,Ancillary Products,Pins & Sealing Products,,,"Prevents the pin from falling out of the handle, it secures it in position and snaps when pin is pulled ",,,
2211,PS04D/R,Chubb-Type Indicator Disc Only - Red,,Ancillary Products,Pins & Sealing Products,,,"Prevents the pin from falling out of the handle, it secures it in position and snaps when pin is pulled ",,,
2214,PS04D/W,Chubb-Type Indicator Disc Only - White,,Ancillary Products,Pins & Sealing Products,,,"Prevents the pin from falling out of the handle, it secures it in position and snaps when pin is pulled ",,,
2209,PS04D/Y,Chubb-Type Indicator Disc Only - Yellow,,Ancillary Products,Pins & Sealing Products,,,"Prevents the pin from falling out of the handle, it secures it in position and snaps when pin is pulled ",,,
833,CS33,Double Tubular Extinguisher Stand - Chrome,,Ancillary Products,Extinguisher Stands,,Supplied with brackets for mounting most extinguishers.,"Metal stands are the modern and low-key solution to fire extinguisher mounting. Available in red or chrome, in both single and double variants, these stands complement any contemporary or image-conscious applications.
",,,
796,CS14/R,Double Extinguisher Stand - Red,,Ancillary Products,Extinguisher Stands,,"• Modern ergonomic design
• Manufactured from recyclable, chemical resistant and UV stabilised PE
• Helps prevent extinguishers being knocked over
• Available in red, grey or cream – please specify when ordering
","These rotationally moulded fire extinguisher stands are extremely robust and durable. Also available in grey or cream , they are suitable for use in food preparation areas. Impact and chemical resistant, they have a recess for a skirting board.",,,
789,CS13/R,Single Extinguisher Stand - Red,,Ancillary Products,Extinguisher Stands,,"• Available in grey or cream
• Suitable for use in food preparation areas
• Impact and chemical resistant
• Have a recess for a skirting board
",These rotationally moulded fire extinguisher stands are extremely robust and durable.,,,
799,CS14A/R,Double Extinguisher Stand for CO2 and Foam or Water - Red,,Ancillary Products,Extinguisher Stands,,"• Available in:
o Red
o Cream
o Grey
","This double extinguisher stand is rapidly becoming a firm favourite in the trade. Designed to take a 6ltr / 6kg unit and a 2kg CO2, this durable stand is extremely compact and is suitable for use in food preparation areas. Spaces to affix identification signage.",,,
830,CS31,Double Tubular Extinguisher Stand - Red,,Ancillary Products,Extinguisher Stands,,Supplied with brackets for mounting most extinguishers,"Metal stands are the modern and low-key solution to fire extinguisher mounting. Available in red or chrome, in both single and double variants, these stands complement any contemporary or image-conscious applications.",,,
832,CS32,Single Tubular Extinguisher Stand - Chrome,,Ancillary Products,Extinguisher Stands,,• Supplied with brackets for mounting most extinguishers,"Metal stands are the modern and low-key solution to fire extinguisher mounting. Available in red or chrome, in both single and double variants, these stands complement any contemporary or image-conscious applications",,,
828,CS30,Single Tubular Extinguisher Stand - Red,,Ancillary Products,Extinguisher Stands,,• Supplied with brackets for mounting most extinguishers,"Metal stands are the modern and low-key solution to fire extinguisher mounting. Available in red or chrome, in both single and double variants, these stands complement any contemporary or image-conscious applications",,,
793,CS14/2P,Moulded Two Part Double Extinguisher Stand - Red,,Ancillary Products,Extinguisher Stands,,"• Double 2-part extinguisher stand
• Rotationally moulded
• Supplied in 2 parts for ease of storage and transportation
• Modern new design
• Also available as a single
• Weight: 2.7kg
• Size: 645mm (h) x 500mm (w) x 300mm (d)","""Extinguisher stands. Bulky, awkward, expensive to transport, but a vital product in your range

Enter the new 2-piece extinguisher stands - no cons attached

These new 2-part stands are a bold and modern new design, making old designs look very dated. Ideal for more stylish or prestigious applications, they are suitable for all flat-bottomed 6-12kg/ltr extinguishers and 2kg CO2 units

Space and Cost Saving</strong
Extinguisher stands are infamous for the amount of space they take up, both on your premises and in engineers vans. This also makes them costly to transport on the courier network

Supplied in 2 parts - a base and a back - they are extremely compact, making them far easier to handle, store and transport

Like all rotationally-moulded stands, they are as tough as they come. Manufactured from UV resistant PE, they are extremely resistant to scuffing, cracking and denting. And if that’s not enough, they are 100% recyclable!",,,
792,CS13A/R,Single Extinguisher Stand CO2 or Water - Red,,Ancillary Products,Extinguisher Stands,,"• Also available in grey or cream , they are suitable for use in food preparation areas.
• Impact and chemical resistant, they have a recess for a skirting board.
",These rotationally moulded fire extinguisher stands are extremely robust and durable.,,,
2592,CS51,Commander Double Extinguisher Stand - Red,,Ancillary Products,Extinguisher Stands,,"• Reliable and robust ABS plastic material
• Combination of both a matt and gloss finish
• Dedicated area for signage application
• Gripped base to protect floor surface
• Easily combine to make a triple-plus stand offering
• Immediate access to the fire extinguisher
• Suitable for most extinguishers (max 200mm)
• Manufactured using environmentally-friendly materials
Double Stand:
• Dimensions (mm): 548x750x288,5
• Weight (kg): 2.3
• Extinguishers and signs each sold separately","Tough and resilient, thanks to its ABS injection-moulded plastic construction, the Commander Stand offers incredible durability. Its high resistance to water, dust, knocks and bumps provides users with a long list of application options which makes it the perfect product to serve a number of different needs. The Commander Stand has a seamless matt and gloss finish, along with a dedicated smooth surface for sign application. Available as both a single and double, the multiple option doesn’t stop there easily fix stands together to make a triple-plus solution",,,
834,CS33SC,Tubular Extinguisher Stand Sign Clips,,Ancillary Products,Extinguisher Stands,,"• Easily slide the clip onto the tubular stand and insert sign in designated slot
• One clip required per sign
",Easily add extinguisher ID safety signs to our tubular stands with our sign clips for tubular extinguisher stands.,,,
786,CS13/2P,Moulded Two Part Single Extinguiger Stand - Red,,Ancillary Products,Extinguisher Stands,,"• Rotationally moulded
• Supplied in 2 parts for ease of storage and transportation
• Modern new design
• Also available as a double","Extinguisher stands.
Bulky, awkward, expensive to transport, but a vital product in your range.

Enter the new 2-piece extinguisher stands - no cons attached...

Modern
These new 2-part stands are a bold and modern new design, making old designs look very dated. Ideal for more stylish or prestigious applications, they are suitable for all flat-bottomed 6-12kg/ltr extinguishers and 2kg CO2 units.

Space and Cost Saving
Extinguisher stands are infamous for the amount of space they take up, both on your premises and in engineers’ vans. This also makes them costly to transport on the courier network.

So these new stands are a revolution. Supplied in 2 parts - a base and a back - they are extremely compact, making them far easier to handle, store and transport.

Durable
Like all rotationally-moulded stands, they are as tough as they come. Manufactured from UV resistant PE, they are extremely resistant to scuffing, cracking and denting. And if that’s not enough, they are 100% recyclable!",,,
835,CS33SC/BLK,Tubular Extinguisher Stand Sign Clips - Black,,Ancillary Products,Extinguisher Stands,,"• Easily slide the clip onto the tubular stand and insert sign in designated slot
• One clip required per sign
",Easily add extinguisher ID safety signs to our tubular stands with our sign clips for tubular extinguisher stands.,,,
2383,CS33/AC,Double Tubular Stand - Antique Copper,,Ancillary Products,Extinguisher Stands,,Supplied with brackets for mounting most extinguishers.,"Metal stands are the modern and low-key solution to fire extinguisher mounting. Available in red or chrome, in both single and double variants, these stands complement any contemporary or image-conscious applications.",,,
2591,CS50,Commander Single Extinguisher Stand - Red,,Ancillary Products,Extinguisher Stands,,"• Reliable and robust ABS plastic material
• Combination of both a matt and gloss finish
• Dedicated area for signage application
• Gripped base to protect floor surface
• Easily combine to make a triple-plus stand offering
• Immediate access to the fire extinguisher
• Suitable for most extinguishers (max 200mm
• Manufactured using environmentally-friendly materials
• Single Stand:
• Dimensions (mm): 280x750x275
• Weight (kg): 1.2
• Extinguishers and signs each sold separately","Tough and resilient, thanks to its ABS injection-moulded plastic construction, the Commander Stand offers incredible durability. Its high resistance to water, dust, knocks and bumps provides users with a long list of application options which makes it the perfect product to serve a number of different needs. The Commander Stand has a seamless matt and gloss finish, along with a dedicated smooth surface for sign application. Available as both a single and double, the multiple option doesn't stop there; easily fix stands together to make a triple-plus solution.",,,
803,CS18,Double Fire Point Stand - Water & CO2,,Ancillary Products,Extinguisher Stands,,• Double fire point stand for 1 Water / Foam extinguisher and 1 CO2 extinguisher.,This range of compact fire point stands offers excellent value for money.  Tough and impact resistant with a gloss finish. Suitable for use in food preparation areas. Available from stock in red - cream and grey available by special order.,,,
800,CS15,Single Fire Point Stand - Water Only,,Ancillary Products,Extinguisher Stands,,"• Suitable for use in food preparation areas. 
• Available from stock in red - cream and grey available by special order
","Single fire point stand for one Water, Foam or Powder extinguisher. This range of compact fire point stands offers excellent value for money. Tough and impact resistant with a gloss finish. ",,,
801,CS16,Single Fire Point Stand - CO2 Only,,Ancillary Products,Extinguisher Stands,,"• Suitable for use in food preparation areas. 
• Available from stock in red - cream and grey available by special order.
",Single fire point stand for one CO2 extinguisher. This range of compact fire point stands offers excellent value for money. Tough and impact resistant with a gloss finish.,,,
802,CS17,Double Fire Point Stand - Water & Water,,Ancillary Products,Extinguisher Stands,,"• Suitable for use in food preparation areas. 
• Available from stock in red - cream and grey available by special order.
",Double fire point stand for two Water or Foam extinguishers. This range of compact fire point stands offers excellent value for money. Tough and impact resistant with a gloss finish. ,,,
2382,CS33/PG,Double Tubular Stand - Polished Gold,,Ancillary Products,Extinguisher Stands,,• Supplied with brackets for mounting most extinguishers.,"The ultimate in luxury, polished gold extinguishers don't just blend into their surroundings - they look part of it. Metal stands are the modern and low-key solution to fire extinguisher mounting.",,,
2588,CS33/L,Double Tubular Extinguisher Lower Stand - Chrome,,Ancillary Products,Extinguisher Stands,,• Supplied with brackets for mounting most extinguishers.,"Metal stands are the modern and low-key solution to fire extinguisher mounting. Available in red or chrome, in both single and double variants, these stands complement any contemporary or image-conscious applications.

",,,
2250,WAVE/WHITE,Wave Wall Extinguisher Stand - White,,Ancillary Products,Extinguisher Stands,,"• Solid structure with 5 reinforced fixing points 
• Suitable for a number of extinguishers  (max diameter (mm) 135-200) 
• Available in red and white 
• Dimensions (mm): 386 x 234 x 400 
• Weight (kg): 1.90","The Wave stand boasts a truly exclusive design aiming to reduce the visual impact of the fire extinguisher in any location. Whether that be a in a hotel lobby, public retail or even school and leisure environments, the Wave stand offers the perfect subtle fire safety solution without sacrificing ease of extinguisher handling.
",,,
785,CS12,Triple Extinguisher Stand - Red,,Ancillary Products,Extinguisher Stands,,"• Reliable and robust ABS plastic material 
• Combination of both a matt and gloss finish 
• Dedicated area for signage application 
• Gripped base to protect floor surface 
• Easily combine to make a triple-plus stand offering 
• Immediate access to the fire extinguisher 
• Suitable for most extinguishers (max 200mm) 
• Manufactured using environmentally-friendly materials","Tough and resilient, thanks to its ABS injectionmoulded plastic construction, the Commander stand offers incredible durability. Its high resistance to water, dust, knocks and bumps provides users with a long list of application options which makes it the perfect product to serve a number of different needs. The Commander stand has a seamless matt and gloss finish, along with a dedicated smooth surface for sign application. Available as both a single and double, the multiple option doesn’t stop there – easily fix stands together to make a triple-plus solution",,,
804,CS19,Single Fire Point Stand,,Ancillary Products,Extinguisher Stands,,"• Suitable for use in food preparation areas.
• Available from stock in red - cream and grey available by special order.
",Single fire point stand for one CO2 extinguisher.This range of compact fire point stands offers excellent value for money. Tough and impact resistant with a gloss finish.,,,
805,CS20,Double Fire Point Stand,,Ancillary Products,Extinguisher Stands,,"• Suitable for use in food preparation areas.
• Available from stock in red - cream and grey available by special order.
",Double fire point stand for 2 Water or Foam extinguishers. This range of compact fire point stands offers excellent value for money.  Tough and impact resistant with a gloss finish.,,,
2249,WAVE/RED,Wave Wall Extinguisher Stand - Red,,Ancillary Products,Extinguisher Stands,,"• Solid structure with 5 reinforced fixing points 
• Suitable for a number of extinguishers  (max diameter (mm) 135-200) 
• Available in red and white 
• Dimensions (mm): 386 x 234 x 400 
• Weight (kg): 1.90","The Wave stand boasts a truly exclusive design aiming to reduce the visual impact of the fire extinguisher in any location. Whether that be a in a hotel lobby, public retail or even school and leisure environments, the Wave stand offers the perfect subtle fire safety solution without sacrificing ease of extinguisher handling.
",,,
2612,CS32/AC,Single Tubular Extinguisher Stand - Antique Copper,,Ancillary Products,Extinguisher Stands,,#N/A,"Tubular stands are rapidly gaining popularity, and for some good reasons:
• Unobtrusive design - ideal for offices and prestigious locations
• Low cost - for when price really counts
• Easy to store - stack far more densely than plastic stands so take up less room in your van or warehouse
",,,
2613,CS32/PG,Single Tubular Extinguisher Stand - Polished Gold,,Ancillary Products,Extinguisher Stands,,#N/A,"Tubular stands are rapidly gaining popularity, and for some good reasons:
• Unobtrusive design - ideal for offices and prestigious locations
• Low cost - for when price really counts
• Easy to store - stack far more densely than plastic stands so take up less room in your van or warehouse
",,,
2589,CS32/L,Single Tubular Extinguisher Lower Stand - Chrome,,Ancillary Products,Extinguisher Stands,,#N/A,"Tubular stands are rapidly gaining popularity, and for some good reasons:
• Unobtrusive design - ideal for offices and prestigious locations
• Low cost - for when price really counts
• Easy to store - stack far more densely than plastic stands so take up less room in your van or warehouse
",,,
1701,WFF50,Wheeled AFF Foam Unit - 50ltr,,Fire Extinguishers,Trolley Units & Specialist Extinguishers,,"• Extremely portable and easy to handle  
• High quality construction ensures a long service life 
• Corrosion-resistant finish  
• 5-year warranty","Wheeled extinguishers are designed for tackling large fires.  Their huge capacity ensures a longer discharge time and higher rate of discharge than standard portable fire extinguishers, whilst the high quality trolley frames make the units easy to handle and enable fast deployment. AFF Foam trolley units are designed to cope with large Class A and Class B fires - for example fuel stations, large warehouses and manufacturing plants.  Despite their size they are desgned to be quickly moved and easily operated with one person. ",,,
1700,WFF100,Wheeled AFF Foam Unit - 100ltr,,Fire Extinguishers,Trolley Units & Specialist Extinguishers,,"• Extremely portable and easy to handle  
• High quality construction ensures a long service life 
• Corrosion-resistant finish  
• 5-year warranty","Wheeled extinguishers are designed for tackling large fires.  Their huge capacity ensures a longer discharge time and higher rate of discharge than standard portable fire extinguishers, whilst the high quality trolley frames make the units easy to handle and enable fast deployment. AFF Foam trolley units are designed to cope with large Class A and Class B fires - for example fuel stations, large warehouses and manufacturing plants.  Despite their size they are desgned to be quickly moved and easily operated with one person. ",,,
1704,WFP50,Wheeled ABC Dry Powder Unit - 50kg,,Fire Extinguishers,Trolley Units & Specialist Extinguishers,,"• Extremely portable and easy to handle  
• High quality construction ensures a long service life 
• Corrosion-resistant finish  
• 5-year warranty","Wheeled extinguishers are designed for tackling large fires.  Their huge capacity ensures a longer discharge time and higher rate of discharge than standard portable fire extinguishers, whilst the high quality trolley frames make the units easy to handle and enable fast deployment. Powder trolley units are tremendously effective, and their unsurpassed knock-down ability combined with the large capacity makes them suited for multi-class fire risks, for example large fuel stations, large manufacturing plants and heavy industry.  They are robust and designed for a long service life.
",,,
1698,WFC20,Wheeled CO2 Unit - 20kg,,Fire Extinguishers,Trolley Units & Specialist Extinguishers,,"• This unit combines high performance with compact dimensions. 
• Ideal for significant flammable liquid fire risks and live electrical equipment risks, the extinguisher is easy to handle and operate.
","Wheeled extinguishers are designed for tackling large fires.  Their huge capacity ensures a longer discharge time and higher rate of discharge than standard portable fire extinguishers, whilst the high quality trolley frames make the units easy to handle and enable fast deployment. ",,,
1601,SE02,L2 Powder 9kg Extinguisher,,Fire Extinguishers,Trolley Units & Specialist Extinguishers,,• Supplied with low-velocity applicator lance and wall mounting bracket.,L2 Dry Powder extinguisher for fires involving flammable metals including lithium.,,,
