Internal ID,Item Code,Item Description,Customer Account Number,Item Pricing
810,CS23A,Compact Double trolley,GMS0118,£25.00
710,CH06,"6m Hose, Horn and valve assembly",GMS0118,£119.54
708,CH04,Swivel Horn - Frost Free,GMS0118,£2.48
524,AE04,PilferGard Alarm,GMS0118,£41.71
519,AE01,Rotary Alarm Bell,GMS0118,£24.16
2207,CS03A-DA,Double Cabinet with integral keybox and triangular keylocks,GMS0118,£51.80
2159,CS03/WA,Double Cabinet c/w Alarm,GMS0118,£78.00
1269,FS6E,CommanderEDGE 6ltr Foam,GMS0118,£14.50
709,CH05,Hose and Horn assembly,GMS0118,£6.28
712,CO2E,CommanderEDGE 2kg CO2,GMS0118,£17.58
716,CO5E,CommanderEDGE 5kg CO2,GMS0118,£38.56
1019,DP1E,CommanderEDGE 1kg Powder,GMS0118,£7.79
818,CS27/10S,800 x 300 10mm Foamex backboard,GMS0118,£13.61
781,CS10/R,Single extinguisher stand - Red,GMS0118,£21.81
834,CS33SC,Tubular stand sign clips,GMS0118,£0.52
786,CS13/2P,Moulded Two Part Single Stand - Red,GMS0118,£27.33
788,CS13/G,Single extinguisher stand - Grey,GMS0118,£35.48
792,CS13A/R,Single extinguisher stand Co2 or Water - Red,GMS0118,£23.65
795,CS14/G,Double extinguisher stand - Grey,GMS0118,£57.69
797,CS14A/C,Double extinguisher stand CO2 & Water - Cream,GMS0118,£57.69
799,CS14A/R,Double Extinguisher Stand - CO2 & Water - Red,GMS0118,£34.64
801,CS16,Single Fire Point Stand - Co2 only,GMS0118,£15.50
803,CS18,Double Fire Point Stand - Water & Co2,GMS0118,£21.36
1272,FS6ECO,Commander Edge high performance Envirofoam,GMS0118,£18.17
1274,FS9E,CommanderEDGE 9ltr Foam,GMS0118,£18.50
1273,FS6EMC,Commander Edge 6ltr MultiCHEM,GMS0118,£41.61
804,CS19,Single Fire Point Stand,GMS0118,£21.16
802,CS17,Double Fire Point Stand - Water & Water,GMS0118,£21.36
1278,FSEX3,3 Litre AFF Foam - Commander Range,GMS0118,£12.80
778,CS09,BA Equipment Cabinet - Double,GMS0118,£104.09
828,CS30,Single Tubular Stand - Red,GMS0118,£14.54
830,CS31,Double Tubular Stand - Red,GMS0118,£21.81
815,CS26A,Fire Point Stand - Wheeled,GMS0118,£49.88
794,CS14/C,Double extinguisher stand - Cream,GMS0118,£57.69
805,CS20,Double Fire Point Stand,GMS0118,£31.63
1279,FSEX6,6 Litre AFF Foam - Commander Range,GMS0118,£14.40
1282,FSEX9,9 Litre AFF Foam - Commander Range,GMS0118,£18.25
1281,FSEX6SS,6 Litre AFF Foam STAINLESS,GMS0118,£34.86
2285,FS2EMC,Commander Edge 2ltr MultiCHEM,GMS0118,£22.80
1285,FSEX9SS,9 Litre AFF Foam STAINLESS,GMS0118,£42.49
1591,RP43,Commander Envirofoam 6ltr refill pack,GMS0118,£7.49
2250,WAVE/WHITE,WAVE Wall Extinguisher Stand - White,GMS0118,£19.42
1695,WCEX3,3ltr Wet Chemical - Commander,GMS0118,£35.96
1707,WS6E,Commander EDGE 6ltr Water,GMS0118,£13.74
1710,WS9ELFA,Commander EDGE 9ltr water c/w Low Freeze Additive,GMS0118,£29.78
1712,WSEX6,6 Litre Water - Commander Range,GMS0118,£13.33
1760,WSEX6ASS,6 Litre Compact 34 STAINLESS,GMS0118,£42.21
1716,WSEX9,9 Litre Water - Commander Range,GMS0118,£14.80
1860,2C/TFPV - SQUAT,2.0kg CO2 Test/fill/paint/valve - SQUAT,GMS0118,£11.50
795,CS14/G,Double extinguisher stand - Grey,PA155,£57.69
773,CS05,Vehicle Extinguisher Cabinet (9/12 Kg size),PA155,£60.49
1129,FB02,1.2m x 1.2m Fire Blanket,PA155,£6.27
807,CS22,PVC Extinguisher Cover - Medium,PA155,£5.23
1283,FSEX9/AR,9 Litre Alcohol Resistant Foam Extinguisher,PA155,£69.00
1282,FSEX9,9 Litre AFF Foam - Commander Range,PA155,£18.25
1716,WSEX9,9 Litre Water - Commander Range,PA155,£17.18
1026,DP9E,CommanderEDGE 9kg Powder,PA155,£20.24
524,AE04,PilferGard Alarm,PA155,£41.71
1708,WS9E,Commander EDGE 9ltr Water,PA155,£18.18
830,CS31,Double Tubular Stand - Red,PA155,£21.81
821,CS27/S,Fire Extinguisher Backboard - Silver,PA155,£6.49
1713,WS6EA,6 Litre Compact 34 Water Plus - CommanderEdge,PA155,£17.98
522,AE02/R,Air Horn refill canister,PA155,£6.35
706,CH02,Swivel Horn - TG,PA155,£2.53
789,CS13/R,Single Extinguisher Stand - RED,PA155,£23.65
1128,FB01,1m x 1m Fire Blanket,PA155,£5.61
805,CS20,Double Fire Point Stand,PA155,£31.63
792,CS13A/R,Single extinguisher stand Co2 or Water - Red,PA155,£23.65
775,CS06A,Hose Equipment Cabinet - HS85 Key lock latch,PA155,£139.00
708,CH04,Swivel Horn - Frost Free,PA155,£2.48
774,CS06,Hose Equipment Cabinet - HS85K Key box,PA155,£129.31
802,CS17,Double Fire Point Stand - Water & Water,PA155,£21.36
804,CS19,Single Fire Point Stand,PA155,£21.16
788,CS13/G,Single extinguisher stand - Grey,PA155,£35.48
1715,WSEX6SS,6 Litre Water STAINLESS,PA155,£32.78
710,CH06,"6m Hose, Horn and valve assembly",PA155,£119.54
1759,DPEX9SS,9kg Powder STAINLESS,PA155,£54.65
1273,FS6EMC,Commander Edge 6ltr MultiCHEM,PA155,£41.61
822,CS27/SSW,Extinguisher backboard - standard softwood,PA155,£2.62
809,CS23,Double Trolley,PA155,£35.12
811,CS23-DF,Double Extinguisher Trolley with Backboard,PA155,£44.65
799,CS14A/R,Double Extinguisher Stand - CO2 & Water - Red,PA155,£34.64
1278,FSEX3,3 Litre AFF Foam - Commander Range,PA155,£13.38
835,CS33SC/BLK,Tubular stand sign clips - BLACK,PA155,£0.93
1036,DPEX9,9 Kg ABC Powder - Commander range,PA155,£19.33
1033,DPEX6,6 Kg ABC Powder - Commander Range,PA155,£14.90
709,CH05,Hose and Horn assembly,PA155,£6.28
1269,FS6E,CommanderEDGE 6ltr Foam,PA155,£14.88
712,CO2E,CommanderEDGE 2kg CO2,PA155,£17.50
813,CS25,Double Cabinet Trolley,PA155,£84.12
2216,CS26A/Y,Fire Point Stand - Wheeled - YELLOW,PA155,£65.33
1707,WS6E,Commander EDGE 6ltr Water,PA155,£14.78
2257,CS03A- KEY,Spare Key for Daken Cabinet,PA155,£6.98
769,CS03,Double Cabinet,PA155,£61.18
768,CS02,Single Cabinet - extended,PA155,£54.77
1285,FSEX9SS,9 Litre AFF Foam STAINLESS,PA155,£42.49
798,CS14A/G,Double extinguisher stand - CO2 & Water - Grey,PA155,£57.69
839,CS36,Soft pouch document holder,PA155,£9.62
812,CS24,Triple Trolley,PA155,£49.00
2285,FS2EMC,Commander Edge 2ltr MultiCHEM,PA155,£22.80
2286,FS3EMC,Commander Edge 3ltr MultiCHEM,PA155,£28.07
1696,WCEX6,6ltr Commander Wet Chemical Extinguisher,PA155,£57.91
1695,WCEX3,3ltr Wet Chemical - Commander,PA155,£35.96
1019,DP1E,CommanderEDGE 1kg Powder,PA155,£7.79
833,CS33,Double Tubular Stand - Chrome,PA155,£28.00
823,CS27/W,Fire Extinguisher Backboard - White,PA155,£6.49
2207,CS03A-DA,Double Cabinet with integral keybox and triangular keylocks,PA155,£51.80
1130,FB03,1.8m x 1.2m Fire Blanket,PA155,£9.40
837,CS35,Fire Safety Document Box - Latch Type,PA155,£17.10
1272,FS6ECO,Commander Edge high performance Envirofoam,PA155,£18.17
517,A5LOG,Log Book - A5 Size,PA155,£2.17
786,CS13/2P,Moulded Two Part Single Stand - Red,PA155,£27.33
516,A4LOG,Log Book - A4 Size,PA155,£4.39
1139,FBK02,Fire Bucket & Lid - Metal,PA155,£18.29
1140,FBK03,Lid only for plastic fire bucket,PA155,£2.88
776,CS07,Hose Equipment Cabinet - HS90,PA155,£131.56
803,CS18,Double Fire Point Stand - Water & Co2,PA155,£21.36
778,CS09,BA Equipment Cabinet - Double,PA155,£104.09
781,CS10/R,Single extinguisher stand - Red,PA155,£21.81
1138,FBK01,Fire Bucket & Lid - Plastic,PA155,£8.26
1281,FSEX6SS,6 Litre AFF Foam STAINLESS,PA155,£32.72
2176,CS27/R,Fire Extinguisher Backboard - Red,PA155,£5.35
1711,WSEX3A,3ltr Water with Additive - Commander Range,PA155,£13.42
1710,WS9ELFA,Commander EDGE 9ltr water c/w Low Freeze Additive,PA155,£29.78
1030,DPEX3,3 Kg Powder Commander c/w Transport Bracket,PA155,£12.23
796,CS14/R,Double Extinguisher Stand - Red,PA155,£35.36
794,CS14/C,Double extinguisher stand - Cream,PA155,£57.69
1590,RP42,Commander 6ltr wet chemical refill,PA155,£33.15
2249,WAVE/RED,WAVE Wall Extinguisher Stand - Red,PA155,£19.42
2208,CS09-DA,BA Equipment Cabinet - Double (Green),PA155,£49.00
777,CS08,BA Equipment Cabinet - Single,PA155,£66.82
1279,FSEX6,6 Litre AFF Foam - Commander Range,PA155,£13.50
1591,RP43,Commander Envirofoam 6ltr refill pack,PA155,£7.49
2217,CS26A/GR,Fire Point Stand - Wheeled - GREEN,PA155,£65.33
834,CS33SC,Tubular stand sign clips,PA155,£0.52
707,CH03,Swivel Horn - Grub Screw,PA155,£1.97
801,CS16,Single Fire Point Stand - Co2 only,PA155,£15.50
1274,FS9E,CommanderEDGE 9ltr Foam,PA155,£19.10
810,CS23A,Compact Double trolley,PA155,£25.00
1758,DPEX6SS,6kg Powder STAINLESS,PA155,£46.60
824,CS27/WG,Fire Extinguisher Backboard - Woodgrain,PA155,£6.49
2205,CS02-DA,Single Cabinet - extended,PA155,£26.14
2159,CS03/WA,Double Cabinet c/w Alarm,PA155,£78.00
2206,CS03-DA,Double Cabinet,PA155,£39.21
1712,WSEX6,6 Litre Water - Commander Range,PA155,£13.69
771,CS04,Vehicle Extinguisher Cabinet (6 Kg size),PA155,£46.31
797,CS14A/C,Double extinguisher stand CO2 & Water - Cream,PA155,£57.69
705,CH01,Swivel Horn,PA155,£1.50
1760,WSEX6ASS,6 Litre Compact 34 STAINLESS,PA155,£42.21
717,CO5EA,CommanderEDGE 5kg CO2 - Aluminium,PA155,£45.35
819,CS27/B,Fire Extinguisher Backboard - Black,PA155,£6.49
815,CS26A,Fire Point Stand - Wheeled,PA155,£49.88
523,AE03,Hammer and Chain,PA155,£2.03
521,AE02/B,Air Horn Alarm Bracket,PA155,£1.96
519,AE01,Rotary Alarm Bell,PA155,£24.16
785,CS12,Triple Extinguisher Stand,PA155,£55.30
2250,WAVE/WHITE,WAVE Wall Extinguisher Stand - White,PA155,£19.42
1024,DP6E,CommanderEDGE 6kg Powder,PA155,£16.02
817,CS27/10D,800 x 600 10mm Foamex double backboard,PA155,£22.11
784,CS11/R,Double extinguisher stand - Red - DO NOT USE,PA155,£32.18
713,CO2EA,CommanderEDGE 2kg CO2 - Aluminium,PA155,£22.50
828,CS30,Single Tubular Stand - Red,PA155,£14.54
1260,FS2E,2 litre Foam Extinguisher - CommanderEDGE,PA155,£9.87
1021,DP2E,Commander EDGE 2kg Powder,PA155,£8.50
725,COEX5P,5kg Carbon Dioxide POLISHED,PA155,£53.72
2134,WCEX2,2ltr Commander Wet Chemical Extinguisher,PA155,£28.00
520,AE02,Air Horn Alarm,PA155,£9.21
818,CS27/10S,800 x 300 10mm Foamex backboard,PA155,£13.61
806,CS21,PVC Extinguisher Cover - Large,PA155,£5.50
2204,CS01-DA9,Single Cabinet 9KG,PA155,£22.67
766,CS01,Single Cabinet,PA155,£39.21
2283,FBK04,Lid only for metal fire bucket,PA155,£2.24
800,CS15,Single Fire Point Stand - Water only,PA155,£15.50
820,CS27/RF,Fire Extinguisher Backboard - Red Foamex,PA155,£5.35
1023,DP4E,Commander EDGE 4kg Powder,PA155,£15.82
722,COEX2P,2kg Carbon Dioxide POLISHED,PA155,£37.88
716,CO5E,CommanderEDGE 5kg CO2,PA155,£35.21
832,CS32,Single Tubular Stand - Chrome,PA155,£21.00
787,CS13/C,Single extinguisher stand - Cream,PA155,£35.48
1135,FB08,1.0mt x 1.0mt Commander Economy blanket,PA155,£3.90
1761,WSEX9SS,9 Litre Water STAINLESS,PA155,£34.54
1019,DP1E,CommanderEDGE 1kg Powder,UKT0118,£7.79
1272,FS6ECO,Commander Edge high performance Envirofoam,UKT0118,£18.17
2286,FS3EMC,Commander Edge 3ltr MultiCHEM,UKT0118,£28.07
2207,CS03A-DA,Double Cabinet with integral keybox and triangular keylocks,UKT0118,£51.80
785,CS12,Triple Extinguisher Stand,UKT0118,£55.30
784,CS11/R,Double extinguisher stand - Red - DO NOT USE,UKT0118,£32.18
1260,FS2E,2 litre Foam Extinguisher - CommanderEDGE,UKT0118,£13.40
516,A4LOG,Log Book - A4 Size,UKT0118,£4.39
2217,CS26A/GR,Fire Point Stand - Wheeled - GREEN,UKT0118,£65.33
773,CS05,Vehicle Extinguisher Cabinet (9/12 Kg size),UKT0118,£60.49
800,CS15,Single Fire Point Stand - Water only,UKT0118,£15.50
1033,DPEX6,6 Kg ABC Powder - Commander Range,UKT0118,£15.90
775,CS06A,Hose Equipment Cabinet - HS85 Key lock latch,UKT0118,£139.00
799,CS14A/R,Double Extinguisher Stand - CO2 & Water - Red,UKT0118,£34.64
778,CS09,BA Equipment Cabinet - Double,UKT0118,£104.09
794,CS14/C,Double extinguisher stand - Cream,UKT0118,£57.69
1758,DPEX6SS,6kg Powder STAINLESS,UKT0118,£46.60
712,CO2E,CommanderEDGE 2kg CO2,UKT0118,£18.67
801,CS16,Single Fire Point Stand - Co2 only,UKT0118,£15.50
768,CS02,Single Cabinet - extended,UKT0118,£54.77
1759,DPEX9SS,9kg Powder STAINLESS,UKT0118,£54.65
1036,DPEX9,9 Kg ABC Powder - Commander range,UKT0118,£21.33
802,CS17,Double Fire Point Stand - Water & Water,UKT0118,£21.36
709,CH05,Hose and Horn assembly,UKT0118,£6.28
787,CS13/C,Single extinguisher stand - Cream,UKT0118,£35.48
705,CH01,Swivel Horn,UKT0118,£1.97
523,AE03,Hammer and Chain,UKT0118,£2.03
817,CS27/10D,800 x 600 10mm Foamex double backboard,UKT0118,£22.11
819,CS27/B,Fire Extinguisher Backboard - Black,UKT0118,£6.49
815,CS26A,Fire Point Stand - Wheeled,UKT0118,£49.88
820,CS27/RF,Fire Extinguisher Backboard - Red Foamex,UKT0118,£5.35
771,CS04,Vehicle Extinguisher Cabinet (6 Kg size),UKT0118,£46.31
796,CS14/R,Double Extinguisher Stand - Red,UKT0118,£35.36
795,CS14/G,Double extinguisher stand - Grey,UKT0118,£57.69
1128,FB01,1m x 1m Fire Blanket,UKT0118,£6.50
716,CO5E,CommanderEDGE 5kg CO2,UKT0118,£42.68
818,CS27/10S,800 x 300 10mm Foamex backboard,UKT0118,£13.61
2216,CS26A/Y,Fire Point Stand - Wheeled - YELLOW,UKT0118,£65.33
789,CS13/R,Single Extinguisher Stand - RED,UKT0118,£23.65
806,CS21,PVC Extinguisher Cover - Large,UKT0118,£5.50
821,CS27/S,Fire Extinguisher Backboard - Silver,UKT0118,£6.49
1273,FS6EMC,Commander Edge 6ltr MultiCHEM,UKT0118,£41.61
798,CS14A/G,Double extinguisher stand - CO2 & Water - Grey,UKT0118,£57.69
708,CH04,Swivel Horn - Frost Free,UKT0118,£2.48
717,CO5EA,CommanderEDGE 5kg CO2 - Aluminium,UKT0118,£46.60
725,COEX5P,5kg Carbon Dioxide POLISHED,UKT0118,£53.72
1708,WS9E,Commander EDGE 9ltr Water,UKT0118,£18.78
713,CO2EA,CommanderEDGE 2kg CO2 - Aluminium,UKT0118,£22.83
2204,CS01-DA9,Single Cabinet 9KG,UKT0118,£22.67
1711,WSEX3A,3ltr Water with Additive - Commander Range,UKT0118,£14.83
1707,WS6E,Commander EDGE 6ltr Water,UKT0118,£15.20
823,CS27/W,Fire Extinguisher Backboard - White,UKT0118,£6.49
2250,WAVE/WHITE,WAVE Wall Extinguisher Stand - White,UKT0118,£19.42
2205,CS02-DA,Single Cabinet - extended,UKT0118,£26.14
1760,WSEX6ASS,6 Litre Compact 34 STAINLESS,UKT0118,£42.21
2176,CS27/R,Fire Extinguisher Backboard - Red,UKT0118,£5.35
812,CS24,Triple Trolley,UKT0118,£49.00
524,AE04,PilferGard Alarm,UKT0118,£41.71
1285,FSEX9SS,9 Litre AFF Foam STAINLESS,UKT0118,£42.49
837,CS35,Fire Safety Document Box - Latch Type,UKT0118,£17.10
2159,CS03/WA,Double Cabinet c/w Alarm,UKT0118,£78.00
1716,WSEX9,9 Litre Water - Commander Range,UKT0118,£18.03
2257,CS03A- KEY,Spare Key for Daken Cabinet,UKT0118,£6.98
519,AE01,Rotary Alarm Bell,UKT0118,£24.16
707,CH03,Swivel Horn - Grub Screw,UKT0118,£1.97
1279,FSEX6,6 Litre AFF Foam - Commander Range,UKT0118,£15.14
1274,FS9E,CommanderEDGE 9ltr Foam,UKT0118,£21.18
1130,FB03,1.8m x 1.2m Fire Blanket,UKT0118,£10.40
776,CS07,Hose Equipment Cabinet - HS90,UKT0118,£131.56
774,CS06,Hose Equipment Cabinet - HS85K Key box,UKT0118,£129.31
833,CS33,Double Tubular Stand - Chrome,UKT0118,£28.00
835,CS33SC/BLK,Tubular stand sign clips - BLACK,UKT0118,£0.93
834,CS33SC,Tubular stand sign clips,UKT0118,£0.52
1129,FB02,1.2m x 1.2m Fire Blanket,UKT0118,£7.10
1135,FB08,1.0mt x 1.0mt Commander Economy blanket,UKT0118,£3.90
2206,CS03-DA,Double Cabinet,UKT0118,£39.21
832,CS32,Single Tubular Stand - Chrome,UKT0118,£21.00
828,CS30,Single Tubular Stand - Red,UKT0118,£14.54
807,CS22,PVC Extinguisher Cover - Medium,UKT0118,£5.23
810,CS23A,Compact Double trolley,UKT0118,£25.00
1023,DP4E,Commander EDGE 4kg Powder,UKT0118,£16.82
722,COEX2P,2kg Carbon Dioxide POLISHED,UKT0118,£40.01
792,CS13A/R,Single extinguisher stand Co2 or Water - Red,UKT0118,£23.65
777,CS08,BA Equipment Cabinet - Single,UKT0118,£66.82
786,CS13/2P,Moulded Two Part Single Stand - Red,UKT0118,£27.33
1281,FSEX6SS,6 Litre AFF Foam STAINLESS,UKT0118,£34.86
1283,FSEX9/AR,9 Litre Alcohol Resistant Foam Extinguisher,UKT0118,£69.00
804,CS19,Single Fire Point Stand,UKT0118,£21.16
803,CS18,Double Fire Point Stand - Water & Co2,UKT0118,£21.36
1140,FBK03,Lid only for plastic fire bucket,UKT0118,£2.88
769,CS03,Double Cabinet,UKT0118,£61.18
1138,FBK01,Fire Bucket & Lid - Plastic,UKT0118,£8.26
2285,FS2EMC,Commander Edge 2ltr MultiCHEM,UKT0118,£22.80
1282,FSEX9,9 Litre AFF Foam - Commander Range,UKT0118,£21.33
1269,FS6E,CommanderEDGE 6ltr Foam,UKT0118,£16.86
517,A5LOG,Log Book - A5 Size,UKT0118,£2.17
520,AE02,Air Horn Alarm,UKT0118,£9.21
522,AE02/R,Air Horn refill canister,UKT0118,£6.35
809,CS23,Double Trolley,UKT0118,£35.12
830,CS31,Double Tubular Stand - Red,UKT0118,£21.81
706,CH02,Swivel Horn - TG,UKT0118,£2.53
2208,CS09-DA,BA Equipment Cabinet - Double (Green),UKT0118,£49.00
811,CS23-DF,Double Extinguisher Trolley with Backboard,UKT0118,£44.65
813,CS25,Double Cabinet Trolley,UKT0118,£84.12
805,CS20,Double Fire Point Stand,UKT0118,£31.63
788,CS13/G,Single extinguisher stand - Grey,UKT0118,£35.48
521,AE02/B,Air Horn Alarm Bracket,UKT0118,£1.96
1590,RP42,Commander 6ltr wet chemical refill,UKT0118,£33.15
2249,WAVE/RED,WAVE Wall Extinguisher Stand - Red,UKT0118,£19.42
710,CH06,"6m Hose, Horn and valve assembly",UKT0118,£119.54
797,CS14A/C,Double extinguisher stand CO2 & Water - Cream,UKT0118,£57.69
1591,RP43,Commander Envirofoam 6ltr refill pack,UKT0118,£7.49
766,CS01,Single Cabinet,UKT0118,£39.21
1139,FBK02,Fire Bucket & Lid - Metal,UKT0118,£18.29
2283,FBK04,Lid only for metal fire bucket,UKT0118,£2.24
839,CS36,Soft pouch document holder,UKT0118,£9.62
1021,DP2E,Commander EDGE 2kg Powder,UKT0118,£9.71
824,CS27/WG,Fire Extinguisher Backboard - Woodgrain,UKT0118,£6.49
1024,DP6E,CommanderEDGE 6kg Powder,UKT0118,£18.02
1030,DPEX3,3 Kg Powder Commander c/w Transport Bracket,UKT0118,£12.23
1026,DP9E,CommanderEDGE 9kg Powder,UKT0118,£22.77
2134,WCEX2,2ltr Commander Wet Chemical Extinguisher,UKT0118,£32.50
1696,WCEX6,6ltr Commander Wet Chemical Extinguisher,UKT0118,£57.91
781,CS10/R,Single extinguisher stand - Red,UKT0118,£21.81
1695,WCEX3,3ltr Wet Chemical - Commander,UKT0118,£35.96
1278,FSEX3,3 Litre AFF Foam - Commander Range,UKT0118,£14.37
822,CS27/SSW,Extinguisher backboard - standard softwood,UKT0118,£2.62
1713,WS6EA,6 Litre Compact 34 Water Plus - CommanderEdge,UKT0118,£21.47
1710,WS9ELFA,Commander EDGE 9ltr water c/w Low Freeze Additive,UKT0118,£29.78
1712,WSEX6,6 Litre Water - Commander Range,UKT0118,£13.69
1715,WSEX6SS,6 Litre Water STAINLESS,UKT0118,£32.78
1761,WSEX9SS,9 Litre Water STAINLESS,UKT0118,£34.54
801,CS16,Single Fire Point Stand - Co2 only,44660747,£15.50
802,CS17,Double Fire Point Stand - Water & Water,44660747,£21.36
803,CS18,Double Fire Point Stand - Water & Co2,44660747,£21.36
804,CS19,Single Fire Point Stand,44660747,£21.16
805,CS20,Double Fire Point Stand,44660747,£31.63
806,CS21,PVC Extinguisher Cover - Large,44660747,£5.50
807,CS22,PVC Extinguisher Cover - Medium,44660747,£5.23
809,CS23,Double Trolley,44660747,£35.12
810,CS23A,Compact Double trolley,44660747,£25.00
811,CS23-DF,Double Extinguisher Trolley with Backboard,44660747,£44.65
812,CS24,Triple Trolley,44660747,£49.00
813,CS25,Double Cabinet Trolley,44660747,£84.12
815,CS26A,Fire Point Stand - Wheeled,44660747,£49.88
2217,CS26A/GR,Fire Point Stand - Wheeled - GREEN,44660747,£65.33
2216,CS26A/Y,Fire Point Stand - Wheeled - YELLOW,44660747,£65.33
817,CS27/10D,800 x 600 10mm Foamex double backboard,44660747,£22.11
828,CS30,Single Tubular Stand - Red,44660747,£14.54
830,CS31,Double Tubular Stand - Red,44660747,£21.81
832,CS32,Single Tubular Stand - Chrome,44660747,£21.00
833,CS33,Double Tubular Stand - Chrome,44660747,£28.00
834,CS33SC,Tubular stand sign clips,44660747,£0.52
835,CS33SC/BLK,Tubular stand sign clips - BLACK,44660747,£0.93
837,CS35,Fire Safety Document Box - Latch Type,44660747,£17.10
839,CS36,Soft pouch document holder,44660747,£9.62
1030,DPEX3,3 Kg Powder Commander c/w Transport Bracket,44660747,£12.23
1033,DPEX6,6 Kg ABC Powder - Commander Range,44660747,£15.90
1758,DPEX6SS,6kg Powder STAINLESS,44660747,£46.60
1036,DPEX9,9 Kg ABC Powder - Commander range,44660747,£21.33
1759,DPEX9SS,9kg Powder STAINLESS,44660747,£54.65
1019,DP1E,CommanderEDGE 1kg Powder,44660747,£7.79
1021,DP2E,Commander EDGE 2kg Powder,44660747,£9.71
1023,DP4E,Commander EDGE 4kg Powder,44660747,£16.82
1024,DP6E,CommanderEDGE 6kg Powder,44660747,£18.02
1026,DP9E,CommanderEDGE 9kg Powder,44660747,£22.77
1128,FB01,1m x 1m Fire Blanket,44660747,£6.50
1129,FB02,1.2m x 1.2m Fire Blanket,44660747,£7.10
1130,FB03,1.8m x 1.2m Fire Blanket,44660747,£10.40
1135,FB08,1.0mt x 1.0mt Commander Economy blanket,44660747,£3.90
1138,FBK01,Fire Bucket & Lid - Plastic,44660747,£8.26
1139,FBK02,Fire Bucket & Lid - Metal,44660747,£18.29
1140,FBK03,Lid only for plastic fire bucket,44660747,£2.88
2283,FBK04,Lid only for metal fire bucket,44660747,£2.24
1278,FSEX3,3 Litre AFF Foam - Commander Range,44660747,£14.37
1279,FSEX6,6 Litre AFF Foam - Commander Range,44660747,£15.14
1281,FSEX6SS,6 Litre AFF Foam STAINLESS,44660747,£34.86
1282,FSEX9,9 Litre AFF Foam - Commander Range,44660747,£21.33
1285,FSEX9SS,9 Litre AFF Foam STAINLESS,44660747,£42.49
1260,FS2E,2 litre Foam Extinguisher - CommanderEDGE,44660747,£13.40
2285,FS2EMC,Commander Edge 2ltr MultiCHEM,44660747,£22.80
2286,FS3EMC,Commander Edge 3ltr MultiCHEM,44660747,£28.07
1269,FS6E,CommanderEDGE 6ltr Foam,44660747,£16.86
1272,FS6ECO,Commander Edge high performance Envirofoam,44660747,£18.17
1273,FS6EMC,Commander Edge 6ltr MultiCHEM,44660747,£41.61
1274,FS9E,CommanderEDGE 9ltr Foam,44660747,£21.18
1283,FSEX9/AR,9 Litre Alcohol Resistant Foam Extinguisher,44660747,£69.00
1590,RP42,Commander 6ltr wet chemical refill,44660747,£33.15
1591,RP43,Commander Envirofoam 6ltr refill pack,44660747,£7.49
2249,WAVE/RED,WAVE Wall Extinguisher Stand - Red,44660747,£19.42
2250,WAVE/WHITE,WAVE Wall Extinguisher Stand - White,44660747,£19.42
2134,WCEX2,2ltr Commander Wet Chemical Extinguisher,44660747,£32.50
1695,WCEX3,3ltr Wet Chemical - Commander,44660747,£35.96
1696,WCEX6,6ltr Commander Wet Chemical Extinguisher,44660747,£57.91
1711,WSEX3A,3ltr Water with Additive - Commander Range,44660747,£14.83
1712,WSEX6,6 Litre Water - Commander Range,44660747,£13.69
1760,WSEX6ASS,6 Litre Compact 34 STAINLESS,44660747,£42.21
1715,WSEX6SS,6 Litre Water STAINLESS,44660747,£32.78
1716,WSEX9,9 Litre Water - Commander Range,44660747,£18.03
1761,WSEX9SS,9 Litre Water STAINLESS,44660747,£34.54
1707,WS6E,Commander EDGE 6ltr Water,44660747,£15.20
1713,WS6EA,6 Litre Compact 34 Water Plus - CommanderEdge,44660747,£21.47
1708,WS9E,Commander EDGE 9ltr Water,44660747,£18.78
1710,WS9ELFA,Commander EDGE 9ltr water c/w Low Freeze Additive,44660747,£29.78
516,A4LOG,Log Book - A4 Size,44660747,£4.39
517,A5LOG,Log Book - A5 Size,44660747,£2.17
519,AE01,Rotary Alarm Bell,44660747,£24.16
520,AE02,Air Horn Alarm,44660747,£9.21
521,AE02/B,Air Horn Alarm Bracket,44660747,£1.96
818,CS27/10S,800 x 300 10mm Foamex backboard,44660747,£13.61
819,CS27/B,Fire Extinguisher Backboard - Black,44660747,£6.49
2176,CS27/R,Fire Extinguisher Backboard - Red,44660747,£5.35
820,CS27/RF,Fire Extinguisher Backboard - Red Foamex,44660747,£5.35
522,AE02/R,Air Horn refill canister,44660747,£6.35
523,AE03,Hammer and Chain,44660747,£2.03
524,AE04,PilferGard Alarm,44660747,£41.71
705,CH01,Swivel Horn,44660747,£1.97
821,CS27/S,Fire Extinguisher Backboard - Silver,44660747,£6.49
822,CS27/SSW,Extinguisher backboard - standard softwood,44660747,£2.62
823,CS27/W,Fire Extinguisher Backboard - White,44660747,£6.49
824,CS27/WG,Fire Extinguisher Backboard - Woodgrain,44660747,£6.49
706,CH02,Swivel Horn - TG,44660747,£2.53
707,CH03,Swivel Horn - Grub Screw,44660747,£1.97
708,CH04,Swivel Horn - Frost Free,44660747,£2.48
709,CH05,Hose and Horn assembly,44660747,£6.28
710,CH06,"6m Hose, Horn and valve assembly",44660747,£119.54
722,COEX2P,2kg Carbon Dioxide POLISHED,44660747,£40.01
725,COEX5P,5kg Carbon Dioxide POLISHED,44660747,£53.72
